epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-53.5,4.31355397553442,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.50943709527947,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.84124336656708,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-54,4.33196174498905,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.5278448647341,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30128212923134,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.80442782765783,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.88419482862788,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,1.58306817309798,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31355397553442,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.83510744341554,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30741805238288,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30741805238288,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.81056375080937,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.53398078788564,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.84737928971863,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.32582582183751,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31355397553442,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.50943709527947,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.77374821190012,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,4.80442782765783,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.2951462060798,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.828971520264,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.53398078788564,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.27060251347362,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31968989868597,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.81056375080937,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31968989868597,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.5278448647341,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.83510744341554,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.28901028292825,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.5278448647341,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31968989868597,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.828971520264,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.5278448647341,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.83510744341554,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-54,4.28287435977671,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,4.81669967396091,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30128212923134,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.84737928971863,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.50943709527947,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.27060251347362,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.53398078788564,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.33196174498905,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,4.79829190450629,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31968989868597,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.828971520264,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.50330117212793,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30128212923134,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.2951462060798,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.53398078788564,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.828971520264,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.5278448647341,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.2951462060798,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.2951462060798,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.84737928971863,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.50943709527947,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30741805238288,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.49716524897639,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.34423359129214,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.84124336656708,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30128212923134,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.81056375080937,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.81669967396091,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31355397553442,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.33196174498905,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.5278448647341,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.2951462060798,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.50330117212793,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.31355397553442,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,4.79215598135474,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.50943709527947,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.81669967396091,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.28901028292825,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.27673843662517,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.83510744341554,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-54,4.35036951444368,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.27060251347362,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.828971520264,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.25833066717054,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.82283559711246,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.53398078788564,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,4.828971520264,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30128212923134,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.28901028292825,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.52170894158256,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.80442782765783,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.28901028292825,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.79215598135474,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.50943709527947,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.30128212923134,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.81669967396091,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.50330117212793,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.27673843662517,0,0,0.940059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,4.79829190450629,0,0,0.940059936523437,1.63,0,-5399.904296875
