epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-47,5.56528229844911,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.44823333746548,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.12287393673229,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,5.33825314184203,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,5.56528229844911,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.12900985988383,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.45436926061703,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,5.57755414475219,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,5.32598129553895,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.12287393673229,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.4359614911624,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,5.58369006790373,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,5.28916575662969,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,5.58982599105528,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.15968947564155,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.4359614911624,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,5.46097160487288,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.41141779855623,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.12287393673229,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,5.60209783735836,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,5.59596191420682,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.14741762933846,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,5.50392306693368,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,5.60209783735836,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.50345664582937,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.15968947564155,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,1.12287393673229,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.45436926061703,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,5.63891337626762,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,5.58369006790373,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,5.64504929941916,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.42982556801086,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.15968947564155,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.15355355249,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,5.58369006790373,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,5.64504929941916,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,1.14741762933846,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,5.62664152996453,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,5.59596191420682,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.45436926061703,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.56481587734479,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,5.63891337626762,0,0,0.640024047851563,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,1.14741762933846,0,0,0.640024047851563,1.63,0,-5399.904296875
