epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-44.5,2.4359614911624,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,3.90244712438107,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.79200050765331,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.63860242886474,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,3.98221412535112,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.79813643080485,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.53413626158708,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.78586458450176,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.52186441528399,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,3.86563158547182,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,3.93926266329033,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.8349519697141,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43.5,2.22734010400995,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.78586458450176,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,3.90244712438107,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.54027218473862,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.85949566232027,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.5895150436524,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.50959256898091,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.82881604656256,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,2.51572849213245,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,3.86563158547182,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.81654420025948,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.73677719928942,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.54640810789016,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.81040827710793,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,3.87176750862336,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.5895150436524,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.51572849213245,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.55269950474315,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,3.89017527807799,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.81654420025948,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.49118479952628,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.80427235395639,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.63860242886474,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,3.8779034317749,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.79813643080485,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.46664110692011,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,3.84722381601719,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.75518496874405,0,0,0.180024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,2.52186441528399,0,0,0.180024002075195,1.63,0,-5399.904296875
