epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-46,5.90889399493549,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.02532106111336,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.03161245796634,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.8966221486324,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.01934061166326,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.01918513796182,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00706876536017,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00691329165873,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.91502991808703,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00706876536017,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.91502991808703,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00077736850719,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.90889399493549,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00691329165873,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,5.99479691905709,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00077736850719,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.90275807178395,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.01934061166326,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.97623367590102,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00706876536017,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.87821437917778,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.89048622548086,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00706876536017,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00077736850719,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.01320468851171,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.97623367590102,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.89048622548086,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.9885055222041,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.89048622548086,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00706876536017,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.9885055222041,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.03774838111788,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.8966221486324,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.90275807178395,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.0254765348148,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.97623367590102,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00691329165873,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.04388430426943,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.90275807178395,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,5.99479691905709,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00691329165873,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.8966221486324,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.92116584123858,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.01918513796182,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,5.99479691905709,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.99464144535565,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.01320468851171,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.90275807178395,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,5.00691329165873,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00706876536017,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.86594253287469,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.01320468851171,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.9885055222041,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.91502991808703,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.89048622548086,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.98236959905256,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,5.99479691905709,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00093284220863,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.90889399493549,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,5.00691329165873,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.97009775274948,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.88435030232932,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.00093284220863,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.90275807178395,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,5.97638914960246,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.98236959905256,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.0254765348148,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,5.87821437917778,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,4.98236959905256,0,0,0.180019989013672,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47,6.0254765348148,0,0,0.180019989013672,1.63,0,-5399.904296875
