epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-47.5,4.8719229823248,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,4.87805890547634,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,5.91502991808703,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49,4.66943751832389,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,4.84124336656708,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,5.91502991808703,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,4.69398121093006,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,4.71852490353623,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,5.93343768754166,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,4.87805890547634,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,4.68170936462698,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,5.94570953384475,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,4.87805890547634,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,4.84737928971863,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,4.70625305723315,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,5.94570953384475,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,4.86578705917325,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,5.92730176439012,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49,4.69398121093006,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,4.86578705917325,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,5.90889399493549,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49,4.69398121093006,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,4.828971520264,0,0,0.780031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-49.5,4.68784528777852,0,0,0.780031982421875,1.63,0,-5399.904296875
