epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-46,5.39961237335746,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.17227226934751,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.42415606596363,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0306796157577125,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.15386449989288,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.38120460390283,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0797670009700537,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.16613634619596,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.16613634619596,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0306796157577125,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.11091303783208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.16613634619596,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0306796157577125,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0552233083638827,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.31339850183298,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.55914637529756,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0245436926061702,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.12318488413517,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.22749557771139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.42415606596363,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0490873852123404,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,3.09250526837745,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0245436926061702,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0552233083638827,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.04955380631665,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.51619491323677,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.07409749892282,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39961237335746,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,3.14159265358979,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.55301045214602,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.08636934522591,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0184077694546279,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.04341788316511,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.55301045214602,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0613592315154259,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.0556897294682,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,3.09250526837745,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0552233083638827,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39961237335746,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,3.09250526837745,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0306796157577125,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.15386449989288,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0552233083638827,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.43029198911517,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.15386449989288,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39961237335746,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.11091303783208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.19068003880213,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0245436926061702,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.51005899008522,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.19681596195368,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.10477711468054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.55301045214602,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.0556897294682,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.19681596195368,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.14772857674134,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0490873852123404,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52233083638831,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,3.10477711468054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39347645020591,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.19068003880213,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,2.98205865164969,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.14159265358979,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0552233083638827,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.17840819249905,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0490873852123404,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.38734052705437,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.22749557771139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0490873852123404,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,3.18454411565059,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.43029198911517,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54687452899448,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.39961237335746,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,2.98819457480123,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.18454411565059,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.042951462060798,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.52846675953985,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0184077694546279,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.51619491323677,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.3011266555299,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.54073860584294,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.19068003880213,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0368155389092557,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41802014281208,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.17227226934751,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,3.13545673043825,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.41188421966054,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,5.53460268269139,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0122718463030855,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,3.17227226934751,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.0490873852123404,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.405748296509,0,0,0.100008003234863,1.63,0,-5399.904296875
