epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000006,1,921125000,0,-50,4.22765105141283,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,1.01242732000452,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-50.5,5.86594253287469,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-57.5,0.00613592315154232,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,5.13576767784113,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-47,1.8162332528566,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-51,4.52217536268687,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-51,1.41739824800633,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-50.5,4.50376759323224,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-47,1.79782548340197,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,3.90858304753261,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,5.11122398523496,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,1.02469916630761,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-50.5,5.88435030232932,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,4.21537920510974,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-51,1.3989904785517,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50,0.484737928971863,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-57.5,0.0552233083638827,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,3.89631120122953,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,5.11122398523496,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-51,4.51603943953533,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,1.03697101261069,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-50.5,5.87821437917778,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-51,1.39285455540016,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-47,1.79782548340197,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-50,0.490873852123405,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50,4.21537920510974,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-57.5,6.26477753772496,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,5.12349583153804,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000011,1,921125000,0,-47.5,1.78555363709889,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-57.5,6.25250569142187,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-50.5,5.87207845602623,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-50.5,4.50376759323224,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50,4.21537920510974,0,0,0.520059997558594,1.63,0,-0.0240000002086163
942700000000000000000010,1,921125000,0,-51,1.42967009430942,0,0,0.520059997558594,1.63,0,-0.0240000002086163
