epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-43.5,5.76776776245001,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.06151470521686,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,0.564504929941916,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.78570911080032,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.76776776245001,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-41.5,1.07378655151995,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,0.662679700366597,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.78570911080032,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.77390368560155,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,0.699495239275852,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.07992247467149,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.79184503395187,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.78570911080032,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,0.546097160487288,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.79231145505618,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.09219432097458,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.76116541819415,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.76776776245001,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,0.64427193091197,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.09219432097458,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.66912657092102,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-41.5,5.76163183929847,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43,5.74935999299538,0,0,0.420052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-41.5,2.68753434037564,0,0,0.420052001953125,1.63,0,-5399.904296875
