epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-46,4.44854428486836,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.50974804268235,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.31937895128309,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.44240836171682,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.29483525867692,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.52815581213697,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.41786466911065,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.49747619637926,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.33165079758617,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.5036121195308,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.43013651541373,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.31937895128309,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,2.3500585670408,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.4117287459591,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,3.44838881116692,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.52815581213697,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.31324302813155,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.43013651541373,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.31937895128309,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.53429173528852,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.42400059226219,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.4117287459591,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.51588396583389,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.33165079758617,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.31937895128309,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.49747619637926,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.41786466911065,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.39945689965602,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.33165079758617,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.51588396583389,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.51588396583389,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.40559282280756,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.34392264388926,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.32551487443463,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.50974804268235,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.41786466911065,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.34392264388926,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.52201988898543,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.42400059226219,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.47906842692463,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.33778672073772,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.41786466911065,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.41786466911065,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.50974804268235,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.33778672073772,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,2.31324302813155,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.51588396583389,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.4117287459591,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,2.33165079758617,0,0,0.640036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.5036121195308,0,0,0.640036010742188,1.63,0,-5399.904296875
