epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-44.5,5.45483568172134,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.12932080728671,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.79782548340197,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.79168956025043,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,5.44256383541826,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.12932080728671,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,5.43642791226671,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.78555363709889,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.12318488413517,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.12318488413517,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.76714586764426,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,5.41802014281208,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11704896098362,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.7732817907958,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.35666091129666,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.38734052705437,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.72419440558346,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.09250526837745,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.76714586764426,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,5.41188421966054,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.098641191529,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,3.06796157577128,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.37506868075129,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,1.76100994449272,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,3.0556897294682,0,0,0.380015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.71805848243192,0,0,0.380015991210937,1.63,0,-5399.904296875
