epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-43.5,4.00062189480575,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.23992289771591,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.08636934522591,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.08636934522591,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,4.02516558741192,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.26446659032208,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.99448597165421,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.30128212923134,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.08023342207437,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.28287435977671,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.0067578179573,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.08636934522591,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.2951462060798,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.0556897294682,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.04357335686655,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.09250526837745,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.98221412535112,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.2951462060798,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.27673843662517,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.02516558741192,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,2.9697868053466,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.01902966426038,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.08023342207437,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.28287435977671,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.28287435977671,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.08636934522591,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.99448597165421,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.01289374110884,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.2951462060798,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06796157577128,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06796157577128,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.28901028292825,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,4.0067578179573,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.28287435977671,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.08023342207437,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.01289374110884,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06182565261974,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.98835004850267,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.2951462060798,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.26446659032208,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06796157577128,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,4.0067578179573,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.26446659032208,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.01902966426038,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06796157577128,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.26446659032208,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.02516558741192,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06182565261974,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.26446659032208,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06182565261974,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.03743743371501,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.07409749892282,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.28287435977671,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.00062189480575,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.27673843662517,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.03130151056346,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06182565261974,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.06796157577128,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.27673843662517,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.00062189480575,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,3.06182565261974,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.14174812729123,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.34423359129214,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.01289374110884,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.25833066717054,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.0556897294682,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.26446659032208,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,4.02516558741192,0,0,0.680012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.07409749892282,0,0,0.680012023925781,1.63,0,-5399.904296875
