epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-48,4.36877728389831,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.38104913020139,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.93328221384022,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.36233041334389,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.52815581213697,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.35619449019234,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61.5,4.79215598135474,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.35650543759522,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.5465635815916,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.89646667493097,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.51588396583389,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.39332097650448,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48.5,2.33165079758617,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.3500585670408,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.37491320704985,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61.5,4.86578705917325,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.5036121195308,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61.5,4.88419482862788,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.3500585670408,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.48520435007618,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.4117287459591,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48.5,2.35619449019234,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.52201988898543,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.95168998329485,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.38718505335293,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.37491320704985,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.52815581213697,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.36846633649543,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.88419482862788,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61,4.66943751832389,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.50974804268235,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.36264136074676,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.34392264388926,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.34392264388926,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.53429173528852,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61.5,4.90260259808251,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.33809766814059,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.5036121195308,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.32551487443463,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.36877728389831,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.89033075177942,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61.5,4.828971520264,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.31937895128309,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.34423359129214,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.52815581213697,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.52815581213697,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.35650543759522,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.34392264388926,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.85351521287017,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.36877728389831,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.86578705917325,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.52815581213697,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.34392264388926,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.34392264388926,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.81056375080937,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-47.5,4.34423359129214,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.49134027322772,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.34423359129214,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61.5,4.83510744341554,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.3500585670408,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.52201988898543,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.5465635815916,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.37460225964697,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.33196174498905,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.77374821190012,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.35619449019234,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.8719229823248,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.50974804268235,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.35036951444368,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.51588396583389,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.35036951444368,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.35619449019234,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.7860200582032,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47,3.52201988898543,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.33165079758617,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-47.5,4.35650543759522,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-61.5,4.80442782765783,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,4.35650543759522,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-47.5,3.53429173528852,0,0,0.180019989013672,1.63,0,-5400.00048828125
E2000625250602131010B1E2,1,921125000,0,-62,4.89646667493097,0,0,0.180019989013672,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-48,2.33165079758617,0,0,0.180019989013672,1.63,0,-5400.00048828125
