epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-46,1.79782548340197,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,6.2709134608765,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.61405873625857,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,6.28318530717959,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.77941771394734,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.0368155389092557,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.82850509915968,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.60792281310703,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.0122718463030855,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.58337912050086,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.76714586764426,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.0245436926061702,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.83464102231123,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.5895150436524,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.59565096680394,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.042951462060798,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.84691286861431,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.56497135104623,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.84077694546277,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.0122718463030855,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.00613592315154232,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.60178688995549,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.79782548340197,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.00613592315154232,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.60178688995549,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.82236917600814,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-47,3.5895150436524,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,1.80396140655351,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.00613592315154232,0,0,0.60002001953125,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-49,0.0368155389092557,0,0,0.60002001953125,1.63,0,-5400.00048828125
