epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-51.5,4.35036951444368,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.45421378691559,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.70027260778304,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,4.35650543759522,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.50330117212793,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.6511852225707,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.45421378691559,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.28287435977671,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.47262155637022,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.63891337626762,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.27673843662517,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.28287435977671,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.63277745311607,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.4848934026733,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.57755414475219,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.21537920510974,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.46034971006713,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.23378697456437,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.55914637529756,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.46648563321867,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.24605882086745,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.45421378691559,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.55914637529756,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.21537920510974,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.57141822160065,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.46034971006713,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.22151512826128,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.47262155637022,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.58369006790373,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.4419419406125,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.23378697456437,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.57141822160065,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.2092432819582,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.46648563321867,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.54687452899448,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,4.23992289771591,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.42967009430942,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.60209783735836,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.60209783735836,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.44807786376405,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.22151512826128,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.4419419406125,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.6082337605099,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.20310735880666,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.42967009430942,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.22765105141283,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.59596191420682,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.57755414475219,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.22151512826128,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.4419419406125,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.58982599105528,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.46648563321867,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.22151512826128,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.24605882086745,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.58982599105528,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.4419419406125,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.46034971006713,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.58369006790373,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.252194744019,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.59596191420682,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.4419419406125,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.23378697456437,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.22765105141283,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.57755414475219,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.44807786376405,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.58982599105528,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.45421378691559,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,4.30741805238288,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.42353417115787,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.63891337626762,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.27060251347362,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.23992289771591,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.64504929941916,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.44807786376405,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.30128212923134,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.46034971006713,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.6082337605099,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.44807786376405,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.28287435977671,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.63891337626762,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.28287435977671,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.45421378691559,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.60209783735836,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.4419419406125,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.62664152996453,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.28287435977671,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.30128212923134,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.46034971006713,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.62664152996453,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.28287435977671,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.45421378691559,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.63277745311607,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.6511852225707,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,1.47875747952176,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.31355397553442,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.63277745311607,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,1.44807786376405,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,4.31355397553442,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,5.64504929941916,0,0,0.480031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,4.2951462060798,0,0,0.480031982421875,1.63,0,-5399.904296875
