epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-49.5,0.0245436926061702,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,6.28318530717959,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-51.5,4.73079674983932,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.87805890547634,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-51.5,4.70011713408161,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0245436926061702,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.86578705917325,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.68170936462698,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0122718463030855,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.85351521287017,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.71852490353623,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.92714629068868,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0552233083638827,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0613592315154259,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,4.96396182959793,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.73693267299086,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.89033075177942,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0245436926061702,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.68784528777852,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0674951546669682,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.90260259808251,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.73079674983932,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0122718463030855,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.90873852123405,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.7430685961424,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.72466082668777,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,4.85965113602171,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0797670009700537,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.89646667493097,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,6.28318530717959,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.70625305723315,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.87805890547634,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.70011713408161,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0490873852123404,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.88419482862788,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0245436926061702,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-51.5,4.71852490353623,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0122718463030855,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.89646667493097,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.72466082668777,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.87805890547634,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-52,4.73079674983932,0,0,0.9400400390625,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,0.0368155389092557,0,0,0.9400400390625,1.63,0,-5399.904296875
