epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-49.5,5.09895213893187,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.12349583153804,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.65716567202081,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.251572849213245,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.10508806208341,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.269980618667873,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.66330159517235,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.276116541819415,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.71852490353623,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.13576767784113,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.251572849213245,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.66330159517235,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.09281621578033,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.263844695516331,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.08668029262879,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.62648605626309,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.65102974886926,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.276116541819415,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.14803952414421,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.64489382571772,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.10508806208341,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.288388388122501,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.73079674983932,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,4.93328221384022,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.288388388122501,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.66943751832389,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.14803952414421,0,0,0.960036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.306796157577129,0,0,0.960036010742187,1.63,0,-5399.904296875
