epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49,4.02516558741192,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.82881604656256,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.06811704947272,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.95137903589197,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.94524311274043,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.02516558741192,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.81040827710793,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.93297126643735,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.81654420025948,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.04970928001809,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,2.92069942013426,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.0067578179573,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.77972866135022,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.00062189480575,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.82268012341102,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.93297126643735,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,2.93297126643735,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.04970928001809,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.81040827710793,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.01902966426038,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.81040827710793,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.93297126643735,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.8349519697141,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.89615572752809,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.04357335686655,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.9697868053466,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.81654420025948,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.04970928001809,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.9268353432858,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.79813643080485,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.04357335686655,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.95137903589197,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.8349519697141,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.02516558741192,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.82881604656256,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.9268353432858,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.04970928001809,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.06198112632118,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.81654420025948,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48.5,2.93297126643735,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,4.04357335686655,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.81040827710793,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,2.93297126643735,0,0,0.220067993164063,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,3.82881604656256,0,0,0.220067993164063,1.63,0,-5399.904296875
