epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-52,1.30081570812702,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.65685472461793,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50.5,1.4848934026733,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-65,4.37491320704985,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,1.32535940073319,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,1.47875747952176,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-65,4.33809766814059,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.65685472461793,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-51.5,1.28854386182394,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-51.5,1.30081570812702,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,1.47875747952176,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.64458287831485,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,4.46695205432299,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-65,4.25833066717054,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.6384469551633,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-51.5,1.30081570812702,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,1.47875747952176,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,1.4848934026733,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,4.4117287459591,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.61390326255713,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,1.30081570812702,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-51.5,1.32535940073319,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,4.34423359129214,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,1.47875747952176,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.64458287831485,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,1.45421378691559,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,4.31968989868597,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.60776733940559,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,1.33149532388474,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.64458287831485,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,1.30081570812702,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63.5,4.37491320704985,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50.5,1.4848934026733,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,4.28901028292825,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,2.62617510886022,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-50,1.46034971006713,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,1.31308755443011,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-65,4.38718505335293,0,0,0.94002001953125,1.63,0,-5399.904296875
