epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,5.66345706887379,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,4.7430685961424,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.68800076147996,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.81071922451081,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.80458330135927,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.66959299202533,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.74920451929395,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.81685514766235,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.63891337626762,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.73693267299086,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.81685514766235,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.73693267299086,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.62664152996453,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.81071922451081,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.68800076147996,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.75534044244549,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.81071922451081,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.68186483832841,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.74920451929395,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.70027260778304,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.73079674983932,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.79231145505618,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.80458330135927,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,4.7430685961424,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.6941366846315,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.79844737820772,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.66959299202533,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.73079674983932,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47,5.81071922451081,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.73693267299086,0,0,0.200055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,5.66959299202533,0,0,0.200055999755859,1.63,0,-5399.904296875
