epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000002,1,921125000,0,-52,2.77957318764878,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-52.5,2.84706834231575,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-51.5,4.65716567202081,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-45.5,2.69367026352719,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-53,2.90229165067963,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-47.5,4.77374821190012,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-47.5,5.94570953384475,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-48,4.79829190450629,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-52.5,2.89615572752809,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-45.5,2.71207803298181,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-51.5,4.69398121093006,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-46.5,3.40543734910612,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,2.77957318764878,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-53,2.92069942013426,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52.5,2.76116541819415,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-52.5,2.86547611177038,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-53.5,2.92069942013426,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-51.5,4.70625305723315,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-47.5,5.91502991808703,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-45.5,2.71207803298181,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-46.5,3.40543734910612,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-47.5,4.79829190450629,0,0,0.180031997680664,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-52,2.81638872655804,0,0,0.180031997680664,1.63,0,-0.0480000004172325
