epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000004,1,920625000,0,-50.5,3.0127382674074,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,6.05615615057251,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-49,2.98819457480123,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46.5,3.11091303783208,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-48,2.71821395613336,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-45,3.53429173528852,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48.5,2.99433049795277,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-45,3.52815581213697,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46,3.14159265358979,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-48.5,2.74275764873953,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,6.06229207372405,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,2.99433049795277,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-58,5.53460268269139,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,1.95122356219054,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,2.98205865164969,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-49,6.05002022742097,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-57.5,5.54687452899448,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46,3.12318488413517,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-45,3.55269950474315,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-48,2.73662172558798,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-49,3.00660234425586,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,1.95122356219054,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,1.96349540849362,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46,3.14159265358979,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-57.5,5.51005899008522,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-48,2.7243498792849,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-45,3.55883542789469,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,3.00046642110431,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-49,2.96365088219506,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,6.03161245796634,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,6.05002022742097,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-57.5,5.52846675953985,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-48,2.71821395613336,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-49,2.9697868053466,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,1.96349540849362,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-45,3.57724319734932,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46,3.11704896098362,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,3.00660234425586,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,2.98205865164969,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-48,2.73048580243644,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-45,3.56497135104623,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-49,6.06229207372405,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-48.5,2.98819457480123,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46.5,3.13545673043825,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-57.5,5.47324345117597,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,2.00031094740288,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46.5,3.14159265358979,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,6.04388430426943,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-58,5.49778714378214,0,0,0.560027954101562,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,1.96349540849362,0,0,0.560027954101562,1.63,0,-0.0240000002086163
