epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-51,0.883572933822129,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.66897109721958,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.877437010670587,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0736310778185105,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.61988371200724,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.895844780125215,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0920388472731384,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.908116626428299,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65669925091649,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,0.0736310778185105,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0736310778185105,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.67510702037112,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.846757394912874,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0797670009700537,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.68737886667421,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.834485548609789,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0920388472731384,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.871301087519044,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0797670009700537,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.64442740461341,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.877437010670587,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0859029241215961,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.901980703276757,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.66283517406803,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,0.0859029241215961,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.67510702037112,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.865165164367502,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0674951546669682,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.883572933822129,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.67510702037112,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0797670009700537,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.865165164367502,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.66897109721958,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.66283517406803,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.110446616727766,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.889708856973672,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.64442740461341,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.110446616727766,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.895844780125215,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.116582539879309,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0797670009700537,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.852893318064416,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0552233083638827,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.877437010670587,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,0.834485548609789,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0552233083638827,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.63829148146186,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0552233083638827,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.846757394912874,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0920388472731384,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0306796157577125,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0736310778185105,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.64442740461341,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0490873852123404,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.834485548609789,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.62601963515878,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,0.0368155389092557,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.64442740461341,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,0.834485548609789,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.63829148146186,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.042951462060798,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.828349625458246,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,0.0490873852123404,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.60147594255261,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.61374778885569,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.846757394912874,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0245436926061702,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.63215555831032,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.846757394912874,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0245436926061702,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.63829148146186,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.828349625458246,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0674951546669682,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0184077694546279,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.809941856003618,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.60761186570415,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,0.0306796157577125,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.59534001940107,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.834485548609789,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0797670009700537,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.809941856003618,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.62601963515878,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.60761186570415,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0184077694546279,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.834485548609789,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.042951462060798,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.63215555831032,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.828349625458246,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0368155389092557,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.61374778885569,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.042951462060798,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.816077779155161,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.66897109721958,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0490873852123404,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.803805932852076,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.58306817309798,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.63829148146186,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.803805932852076,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0245436926061702,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.64442740461341,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.828349625458246,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,0.0122718463030855,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.62601963515878,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.042951462060798,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.834485548609789,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.59534001940107,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0552233083638827,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0368155389092557,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.60761186570415,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0552233083638827,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.846757394912874,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.62601963515878,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.846757394912874,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0797670009700537,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.60147594255261,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.840621471761331,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0613592315154259,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.60147594255261,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0552233083638827,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.889708856973672,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0859029241215961,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.62601963515878,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.809941856003618,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,0.0736310778185105,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.865165164367502,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.62601963515878,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65669925091649,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.871301087519044,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0490873852123404,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.859029241215959,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0368155389092557,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.65056332776495,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,0.852893318064416,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0306796157577125,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,1.59534001940107,0,0,0.920028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-49,0.0613592315154259,0,0,0.920028015136719,1.63,0,-5399.904296875
