epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-46,0.134990309333936,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.26477753772496,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.68753434037564,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.2709134608765,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.134990309333936,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.65685472461793,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.68753434037564,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.141126232485479,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.25864161457342,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.69980618667873,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.27704938402804,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.147262155637022,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.69980618667873,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.25864161457342,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.141126232485479,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.66912657092102,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.25250569142187,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.141126232485479,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.24636976827033,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.147262155637022,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.67526249407256,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.25250569142187,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.69367026352719,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.147262155637022,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.26477753772496,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.67526249407256,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.165669925091649,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.26477753772496,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.147262155637022,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.66912657092102,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.67526249407256,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.171805848243192,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.26477753772496,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.6813984172241,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.141126232485479,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.24023384511879,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.177941771394734,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.24636976827033,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.68753434037564,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.171805848243192,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.26477753772496,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.69980618667873,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.134990309333936,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.26477753772496,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.68753434037564,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.128854386182394,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.25864161457342,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.67526249407256,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.147262155637022,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.6813984172241,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.25864161457342,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.128854386182394,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.2709134608765,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.65071880146639,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,6.24636976827033,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.69980618667873,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,0.141126232485479,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.69367026352719,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.134990309333936,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.25864161457342,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.70594210983027,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.147262155637022,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.24023384511879,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,0.165669925091649,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,6.26477753772496,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,2.69980618667873,0,0,0.460052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,2.67526249407256,0,0,0.460052001953125,1.63,0,-5399.904296875
