epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49.5,6.00706876536017,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.852893318064416,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,6.00706876536017,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.122718463030851,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.98866099590554,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.116582539879309,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.828349625458246,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.0920388472731384,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,6.00706876536017,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.834485548609789,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,6.00706876536017,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.852893318064416,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.0736310778185105,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.116582539879309,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.852893318064416,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.97025322645092,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.110446616727766,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.914252549579842,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,6.01320468851171,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,6.00706876536017,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.852893318064416,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.116582539879309,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-31.5,5.9395736106932,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.0797670009700537,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.865165164367502,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.95798138014783,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.0859029241215961,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.822213702306704,0,0,0.820051940917969,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.822213702306704,0,0,0.820051940917969,1.63,0,-5399.904296875
