epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-45.5,0.877437010670587,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.14143717988835,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.1905245651007,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.71207803298181,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.889708856973672,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.73048580243644,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.883572933822129,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.20279641140378,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.877437010670587,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.74275764873953,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.20893233455532,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.18438864194915,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.76116541819415,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.840621471761331,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.846757394912874,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.28256341237383,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.66912657092102,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.1046216409791,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.61390326255713,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.840621471761331,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.846757394912874,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.08007794837293,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.62617510886022,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.12302941043373,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.6384469551633,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.16598087249453,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.63231103201176,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.828349625458246,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.04326240946367,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,2.62617510886022,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.834485548609789,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.62617510886022,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,2.08007794837293,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.08621387152447,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.828349625458246,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.60776733940559,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11075756413064,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.852893318064416,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.5954954931025,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.828349625458246,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.5954954931025,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.05553425576676,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.61390326255713,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.846757394912874,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,2.14143717988835,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.865165164367502,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09234979467601,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.61390326255713,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.61390326255713,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11689348728218,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.63231103201176,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09234979467601,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.834485548609789,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.03099056316059,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.865165164367502,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.61390326255713,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.60776733940559,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11689348728218,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.62003918570868,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.08007794837293,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.852893318064416,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.1046216409791,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.63231103201176,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.1046216409791,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.65071880146639,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.877437010670587,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.62617510886022,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.08007794837293,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.877437010670587,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,2.08007794837293,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,0.944932165337555,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.50345664582937,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.66299064776947,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.846757394912874,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.08621387152447,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.865165164367502,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.64458287831485,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09848571782756,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.65685472461793,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11075756413064,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.08621387152447,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.865165164367502,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.65071880146639,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09234979467601,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.6384469551633,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.852893318064416,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.08007794837293,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.63231103201176,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.852893318064416,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11689348728218,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.64458287831485,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.846757394912874,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.62617510886022,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09848571782756,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09848571782756,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.865165164367502,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.64458287831485,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09848571782756,0,0,0.9200400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.64458287831485,0,0,0.9200400390625,1.63,0,-5399.904296875
