epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.41141779855623,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.87805890547634,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.09833024412612,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.41141779855623,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84737928971863,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.41141779855623,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.09219432097458,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.09219432097458,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.38687410595006,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.10446616727766,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.41755372170777,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.88419482862788,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.41141779855623,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.1106020904292,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.84737928971863,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.09219432097458,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.4359614911624,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.87805890547634,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.3930100291016,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.10446616727766,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.42368964485931,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.10446616727766,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.8719229823248,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.10446616727766,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.41141779855623,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.39914595225314,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.10446616727766,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85351521287017,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.1106020904292,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.40528187540469,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.85965113602171,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.39914595225314,0,0,0.580036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,1.11673801358075,0,0,0.580036010742187,1.63,0,-5399.904296875
