epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-44.5,4.64489382571772,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.08605839782303,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.54011671103718,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.63875790256618,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.06151470521686,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.60807828680847,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.53398078788564,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.5278448647341,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.06765062836841,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.07992247467149,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63262197941464,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.5278448647341,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.49716524897639,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.64489382571772,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.06151470521686,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.07378655151995,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.55238855734027,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.63875790256618,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.62035013311155,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.55238855734027,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.06151470521686,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.53398078788564,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.60194236365692,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.06765062836841,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.53398078788564,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.62035013311155,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.07378655151995,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.52170894158256,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.61421420996001,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.06151470521686,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.04924285891378,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.61421420996001,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.51557301843101,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.03697101261069,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.54011671103718,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.62035013311155,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.05537878206532,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.62648605626309,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.5278448647341,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.06151470521686,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.60807828680847,0,0,0.480003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,1.52170894158256,0,0,0.480003997802734,1.63,0,-5399.904296875
