epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-49,3.84108789286565,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.76745681504713,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.84722381601719,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87774795807346,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87774795807346,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.74904904559251,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.82881604656256,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87161203492192,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.71836942983479,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.85949566232027,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87161203492192,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.8349519697141,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.76745681504713,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.89615572752809,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.85335973916873,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.76132089189559,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.89001980437655,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.77359273819868,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.81654420025948,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.76745681504713,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.82881604656256,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.88388388122501,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.86547611177038,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.76132089189559,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.8349519697141,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87161203492192,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.74904904559251,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.81040827710793,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.79813643080485,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.75518496874405,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.86547611177038,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.77359273819868,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.8349519697141,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87774795807346,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87161203492192,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.74291312244096,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.82268012341102,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.74291312244096,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.80427235395639,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87161203492192,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.86547611177038,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.8349519697141,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.70609758353171,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87774795807346,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.72450535298634,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.82268012341102,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.81654420025948,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.76745681504713,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.88388388122501,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.85934018861884,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,3.81040827710793,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.71223350668325,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87161203492192,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.74291312244096,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.80427235395639,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.82268012341102,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.85934018861884,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.74291312244096,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.82881604656256,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.75518496874405,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.89001980437655,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.81654420025948,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.90229165067963,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.73677719928942,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.74291312244096,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87161203492192,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.80427235395639,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.74904904559251,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.8349519697141,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.87774795807346,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48.5,2.88388388122501,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,3.76745681504713,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.84108789286565,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,3.81040827710793,0,0,0.180040008544922,1.63,0,-5399.904296875
