epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000005,1,921125000,0,-62,4.19083551250357,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,3.59565096680394,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.58935956995096,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,3.52815581213697,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,4.19697143565511,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.58337912050086,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.58322364679942,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.49134027322772,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.58337912050086,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,4.32582582183751,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.58322364679942,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,3.50974804268235,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,3.54042765844006,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.58337912050086,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.57095180049633,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,4.2951462060798,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.58337912050086,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.48520435007618,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.57708772364788,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,4.31355397553442,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.58322364679942,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.52815581213697,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,3.56497135104623,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,4.21537920510974,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.56497135104623,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,4.22151512826128,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.57708772364788,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,3.51588396583389,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.58935956995096,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,3.55269950474315,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.60178688995549,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,4.36877728389831,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.56481587734479,0,0,0.140016006469727,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.5895150436524,0,0,0.140016006469727,1.63,0,-5399.904296875
