epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-47.5,3.38089365649995,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.53460268269139,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.60209783735836,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.66345706887379,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.53460268269139,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.3870295796515,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.52846675953985,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.41157327225767,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.65732114572224,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.63277745311607,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.53460268269139,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.41157327225767,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.39930142595458,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.52846675953985,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.60209783735836,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.54073860584294,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.6082337605099,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.40543734910612,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.41770919540921,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.54687452899448,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.64504929941916,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.40543734910612,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.54073860584294,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.64504929941916,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.53460268269139,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.39930142595458,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.62664152996453,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.52233083638831,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,3.38089365649995,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.62050560681299,0,0,0.0400519981384277,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.53460268269139,0,0,0.0400519981384277,1.63,0,-5399.904296875
