epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-47,6.08683576633022,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.69980618667873,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.23992289771591,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.6813984172241,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.11137945893639,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.26446659032208,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08683576633022,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.23992289771591,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.05615615057251,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.09297168948177,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.25833066717054,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.09297168948177,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,6.0684279968756,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.26446659032208,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.69980618667873,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.09297168948177,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.10524353578485,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.71821395613336,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.27060251347362,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.12365130523948,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.68753434037564,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.26446659032208,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.25833066717054,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.71207803298181,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.10524353578485,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.69980618667873,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.27060251347362,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.12365130523948,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.71207803298181,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08069984317868,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08069984317868,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.66912657092102,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.07456392002714,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.09297168948177,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.25833066717054,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08069984317868,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.25833066717054,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.71821395613336,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.23992289771591,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.68753434037564,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.0684279968756,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08069984317868,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.26446659032208,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.71821395613336,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.25833066717054,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.09297168948177,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.70594210983027,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.25833066717054,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.69980618667873,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08069984317868,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.09297168948177,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.69980618667873,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.69367026352719,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.07456392002714,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.73048580243644,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08069984317868,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.26446659032208,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.24605882086745,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.71207803298181,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,6.08069984317868,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.252194744019,0,0,0.320052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,2.69980618667873,0,0,0.320052001953125,1.63,0,-5399.904296875
