epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-46,1.23332055346006,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.883572933822129,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.93312674013878,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.21491278400543,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.944932165337555,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.9208548938357,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.27013609236931,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.901980703276757,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.92699081698724,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.93312674013878,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.908116626428299,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.26400016921777,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.871301087519044,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,3.89631120122953,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.22104870715697,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.852893318064416,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,3.91471897068416,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.22104870715697,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,3.87176750862336,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.883572933822129,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.23332055346006,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.22104870715697,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,3.88403935492644,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.859029241215959,0,0,0.500031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,3.88403935492644,0,0,0.500031982421875,1.63,0,-5399.904296875
