epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49.5,5.21553467881118,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-49,0.362019465941011,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-51,4.13561220413969,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-49.5,5.24007837141735,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-48.5,0.349747619637927,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-49.5,5.22167060196272,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-50.5,4.1233403578366,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-49,0.355883542789469,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-49.5,5.22780652511427,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-50.5,4.1233403578366,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-50.5,4.13561220413969,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-49,0.337475773334841,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-49.5,5.22780652511427,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-51,4.14788405044277,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-49.5,5.21553467881118,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-49,0.368155389092554,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-50.5,4.14174812729123,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-49.5,5.22167060196272,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-48.5,0.374291312244097,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-51,4.11720443468506,0,0,0.900036010742188,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-49,0.362019465941011,0,0,0.900036010742188,1.63,0,-5400.00048828125
