epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-48,0.460194236365693,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47.5,3.80427235395639,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.12916533358527,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.45405831321415,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.76745681504713,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.20893233455532,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47.5,3.79813643080485,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.490873852123405,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.20893233455532,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.79813643080485,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.447922390062607,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.79200050765331,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.19666048825224,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.45405831321415,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47.5,3.79813643080485,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.47860200582032,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.23347602716149,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.466330159517235,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.80427235395639,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.20279641140378,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.47860200582032,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47.5,3.79813643080485,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.19666048825224,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.79813643080485,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.19666048825224,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.45405831321415,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.78586458450176,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.19666048825224,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.460194236365693,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.466330159517235,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.79200050765331,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.20893233455532,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.45405831321415,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.23961195031304,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47.5,3.80427235395639,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.45405831321415,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.20893233455532,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.79200050765331,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.423378697456437,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.22734010400995,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.79200050765331,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.429514620607979,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.18438864194915,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.81654420025948,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.20893233455532,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.45405831321415,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.81040827710793,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47.5,3.79200050765331,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.466330159517235,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.21506825770687,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.79813643080485,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.22734010400995,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.45405831321415,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000002,1,921125000,0,-46,2.20279641140378,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.466330159517235,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000003,1,921125000,0,-47,3.77359273819868,0,0,0.620015991210938,1.63,0,-5400.00048828125
100000000000000000000001,1,921125000,0,-48,0.447922390062607,0,0,0.620015991210938,1.63,0,-5400.00048828125
