epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-46.5,1.45421378691559,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.04357335686655,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.41126232485479,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.656543777215054,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.681087469821224,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.01289374110884,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.41739824800633,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.03130151056346,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61,0.552233083638831,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.656543777215054,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.42353417115787,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.674951546669682,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.42967009430942,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.04970928001809,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.41739824800633,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.662679700366597,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.04357335686655,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.687223392972768,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.06198112632118,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.42967009430942,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61,0.632000084608884,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.03130151056346,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.41739824800633,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61,0.570640853093458,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.705631162427395,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.69335931612431,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61,0.595184545699629,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.06198112632118,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.5707963267949,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.04970928001809,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.4419419406125,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.711767085578938,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.711767085578938,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.42967009430942,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.06198112632118,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.05584520316964,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.43580601746096,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61,0.576776776245001,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.64427193091197,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.06198112632118,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.681087469821224,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.42967009430942,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.04357335686655,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.43580601746096,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.66881562351814,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.674951546669682,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.04357335686655,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-62,0.613592315154256,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.4419419406125,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.47262155637022,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.724038931882022,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.01289374110884,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.01289374110884,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.662679700366597,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.42967009430942,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.681087469821224,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.42353417115787,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61,0.638136007760426,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.04970928001809,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.46034971006713,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.06198112632118,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.730174855033566,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61,0.724038931882022,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.45421378691559,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.724038931882022,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.08652481892735,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61.5,0.546097160487288,0,0,0.540039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,921125000,0,-61.5,0.674951546669682,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,4.08038889577581,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.724038931882022,0,0,0.540039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,1.44807786376405,0,0,0.540039978027344,1.63,0,-5399.904296875
