epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-47,0.0613592315154259,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.49149574692916,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.91456349698272,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.92069942013426,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47308797747453,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0613592315154259,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.91456349698272,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.49149574692916,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0736310778185105,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.49149574692916,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.46695205432299,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90229165067963,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.49149574692916,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.46695205432299,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.91456349698272,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0736310778185105,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.46695205432299,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0674951546669682,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.91456349698272,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.46081613117144,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47308797747453,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.92069942013426,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47308797747453,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0613592315154259,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.48535982377761,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0859029241215961,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.92069942013426,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47308797747453,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0674951546669682,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.89001980437655,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.46081613117144,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0859029241215961,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47308797747453,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0736310778185105,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.92069942013426,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0797670009700537,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.91456349698272,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.91456349698272,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.48535982377761,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0368155389092557,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0736310778185105,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,0.0859029241215961,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47308797747453,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47308797747453,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0552233083638827,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.90842757383118,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0613592315154259,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,0.0674951546669682,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.46695205432299,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.92069942013426,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0736310778185105,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.91456349698272,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0613592315154259,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.48535982377761,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.89001980437655,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.48535982377761,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0613592315154259,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.93910718958889,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0613592315154259,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0859029241215961,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,4.47922390062607,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,2.9268353432858,0,0,0.340036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47.5,0.0674951546669682,0,0,0.340036010742187,1.63,0,-5399.904296875
