epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-46,0.45405831321415,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.5465635815916,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.36893275759974,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.5465635815916,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.36893275759974,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.441786466911065,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.52201988898543,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.37506868075129,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.441786466911065,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.35052498814512,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.441786466911065,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.50974804268235,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.355883542789469,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.46679658062155,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.38734052705437,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.36893275759974,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.52201988898543,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.441786466911065,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.447922390062607,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.49747619637926,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.35052498814512,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.38120460390283,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.5036121195308,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,0.423378697456437,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.50974804268235,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.39347645020591,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.423378697456437,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.49134027322772,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.36893275759974,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.429514620607979,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.37506868075129,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,3.49134027322772,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.447922390062607,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,5.37506868075129,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.343611696486383,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.49134027322772,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.441786466911065,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,3.5036121195308,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,5.36893275759974,0,0,0.620052001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,3.51588396583389,0,0,0.620052001953125,1.63,0,-5399.904296875
