epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-48,4.47922390062607,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.1965050145508,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.95168998329485,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,5.47937937432751,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.93941813699176,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.4546802080199,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.20264093770234,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,5.57141822160065,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.18423316824772,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.42400059226219,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.97009775274948,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,5.35666091129666,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.44240836171682,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,5.46710752802443,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.18423316824772,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.91487444438559,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.46081613117144,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.17196132194463,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.90873852123405,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,5.54687452899448,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.18423316824772,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.44240836171682,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53,4.86578705917325,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,5.39961237335746,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.18423316824772,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,5.42415606596363,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.4546802080199,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.91487444438559,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,5.43642791226671,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.17196132194463,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.93328221384022,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.42400059226219,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.17809724509617,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,5.405748296509,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.90260259808251,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.40559282280756,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67,5.47324345117597,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.4117287459591,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.17809724509617,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.90873852123405,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.15355355249,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,5.48551529747905,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-53.5,4.90260259808251,0,0,0.900032043457031,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,4.43627243856527,0,0,0.900032043457031,1.63,0,-5399.904296875
