epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-44,0.0122718463030855,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.55301045214602,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,0.386563158547181,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,4.828971520264,0,0,0.220039993286133,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.40528187540469,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.58982599105528,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,4.84737928971863,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,0.374291312244097,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,0.0184077694546279,0,0,0.220039993286133,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.44823333746548,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,0.042951462060798,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.54073860584294,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,0.392699081698725,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,4.84124336656708,0,0,0.220039993286133,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.41141779855623,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,0.042951462060798,0,0,0.220039993286133,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.42982556801086,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,0.398835004850267,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,5.55914637529756,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,4.84124336656708,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,4.89033075177942,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.57755414475219,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,0.386563158547181,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,0.0368155389092557,0,0,0.220039993286133,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.38073818279852,0,0,0.220039993286133,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.46050518376857,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,0.380427235395639,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.55301045214602,0,0,0.220039993286133,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,4.88419482862788,0,0,0.220039993286133,1.63,0,-5399.904296875
