epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-44.5,4.76147636559703,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.42967009430942,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79215598135474,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.41739824800633,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.41126232485479,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77374821190012,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77374821190012,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.41739824800633,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77374821190012,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.55852448049181,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79215598135474,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79215598135474,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.55238855734027,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.42353417115787,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.76761228874857,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77988413505166,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.42353417115787,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.41739824800633,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.80442782765783,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.55238855734027,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79829190450629,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.43580601746096,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.57693224994644,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.58306817309798,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79829190450629,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.55852448049181,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.41126232485479,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77374821190012,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79215598135474,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77988413505166,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.41739824800633,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.7860200582032,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.57693224994644,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77988413505166,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79215598135474,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.42967009430942,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.80442782765783,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.46034971006713,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79829190450629,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.54625263418873,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.41739824800633,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.7860200582032,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.42967009430942,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77988413505166,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.55238855734027,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79215598135474,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.55852448049181,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.76761228874857,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.41126232485479,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77988413505166,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.55852448049181,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.43580601746096,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79215598135474,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.43580601746096,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77374821190012,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.58920409624952,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79829190450629,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.44807786376405,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.5707963267949,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.76761228874857,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77374821190012,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.41126232485479,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.77988413505166,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.4419419406125,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.57693224994644,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.75534044244549,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.76761228874857,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.40512640170325,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.56466040364335,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.79829190450629,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,1.57693224994644,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,1.42967009430942,0,0,0.500039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.42967009430942,0,0,0.500039978027344,1.63,0,-5399.904296875
