epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-45,1.87759248437203,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,1.00015547370144,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.63262197941464,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.62648605626309,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.981747704246811,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,1.8591847149174,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.63262197941464,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.975611781095267,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,1.88986433067511,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,1.89600025382665,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.63262197941464,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,1.00015547370144,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.981747704246811,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.62648605626309,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,1.88372840752357,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.63262197941464,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,1.9021361769782,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.987883627398353,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,4.63875790256618,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,1.88986433067511,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,1.00015547370144,0,0,0.560039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45,1.9021361769782,0,0,0.560039978027344,1.63,0,-5399.904296875
