epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-53.5,4.08038889577581,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.58306817309798,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.66330159517235,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,4.00062189480575,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.65716567202081,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.64442740461341,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44.5,1.43580601746096,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53,4.06811704947272,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.65716567202081,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.96994227904804,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.65056332776495,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.65102974886926,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.63875790256618,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.64442740461341,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.92699081698724,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.62035013311155,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.60761186570415,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.90858304753261,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.90858304753261,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.61421420996001,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.62601963515878,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.62601963515878,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.88403935492644,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.5835345942023,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53,3.87176750862336,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,4.58967051735384,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.65669925091649,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.66330159517235,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.96994227904804,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53,3.89631120122953,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.5835345942023,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.93926266329033,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.63262197941464,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.62035013311155,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.61374778885569,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.90858304753261,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.60761186570415,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.51603943953533,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.9208548938357,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.55899090159613,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.95153450959341,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.92699081698724,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.64489382571772,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.61988371200724,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.59580644050538,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53,3.93926266329033,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.62601963515878,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.62648605626309,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.93312674013878,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.90858304753261,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.60194236365692,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.61988371200724,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.59580644050538,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.62601963515878,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.85335973916873,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.90244712438107,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.60807828680847,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.93926266329033,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.57739867105075,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.8779034317749,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.61421420996001,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.57739867105075,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63829148146186,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53,3.8779034317749,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-41,1.64442740461341,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,4.59580644050538,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53,3.90858304753261,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53,3.88403935492644,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.59580644050538,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63215555831032,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-53.5,3.91471897068416,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.60807828680847,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.63829148146186,0,0,0.980059936523437,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,4.58967051735384,0,0,0.980059936523437,1.63,0,-5399.904296875
