epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-45,1.20264093770234,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,5.08054436947724,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-48,1.64442740461341,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,0.0736310778185105,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,1.21491278400543,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-48,1.61988371200724,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-63.5,5.05600067687107,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,5.02532106111336,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-48,1.65056332776495,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,0.0613592315154259,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,1.1965050145508,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45,1.22718463030851,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-65,5.06213660002262,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-48,1.67510702037112,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,0.0613592315154259,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47,0.0306796157577125,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-45.5,1.22718463030851,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-48,1.64442740461341,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,4.96396182959793,0,0,0.180035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64.5,5.04372883056799,0,0,0.180035995483398,1.63,0,-5399.83203125
