epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-47.5,2.27029156607075,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.042951462060798,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,6.28318530717959,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47.5,2.27642748922229,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47.5,3.97607820219958,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,6.28318530717959,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47.5,2.26415564291921,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47.5,3.9208548938357,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.0184077694546279,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,2.27642748922229,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47.5,3.9638063558965,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,6.28318530717959,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47.5,2.28256341237383,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.94539858644187,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47.5,2.30710710498,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,3.95153450959341,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,6.27704938402804,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47.5,3.93926266329033,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47.5,2.26415564291921,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,6.25864161457342,0,0,0.560056030273438,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47.5,2.30097118182846,0,0,0.560056030273438,1.63,0,-5399.83203125
