epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-50.5,4.76147636559703,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,1.97576725479671,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.87176750862336,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-45.5,2.0187187168575,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.89631120122953,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50,4.66330159517235,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.02485464000905,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.89017527807799,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50,4.68784528777852,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.01258279370596,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.90244712438107,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.68784528777852,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.68784528777852,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.02485464000905,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.87176750862336,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.0187187168575,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50,4.70011713408161,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.8779034317749,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.03099056316059,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50,4.68170936462698,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.89017527807799,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.87176750862336,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.67557344147543,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-45.5,2.03712648631213,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.0187187168575,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50,4.71238898038469,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.8779034317749,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.0187187168575,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50,4.73693267299086,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.89017527807799,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.66943751832389,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.89631120122953,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.0187187168575,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.86563158547182,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.69398121093006,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.0187187168575,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.01258279370596,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.70011713408161,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.8349519697141,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.88403935492644,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.01258279370596,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.70625305723315,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.70625305723315,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-45.5,2.01258279370596,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.90244712438107,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,1.99417502425133,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.70625305723315,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.89017527807799,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.01258279370596,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.88403935492644,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.71852490353623,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50,3.90244712438107,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,1.97576725479671,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50,4.68170936462698,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.03712648631213,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.90858304753261,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.70625305723315,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.69398121093006,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.90244712438107,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,1.99417502425133,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.92699081698724,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.01258279370596,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.69398121093006,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.89631120122953,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.71852490353623,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.03099056316059,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,1.99417502425133,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.90244712438107,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.70625305723315,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-50.5,4.73079674983932,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.01258279370596,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,3.89017527807799,0,0,0.880036010742188,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.00644687055442,0,0,0.880036010742188,1.63,0,-5399.83203125
