epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000005,1,920625000,0,-63.5,3.70609758353171,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.82268012341102,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.95122356219054,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.98190317794825,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.245436926061703,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.80427235395639,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.55883542789469,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.227029156607075,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.99417502425133,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79813643080485,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.65087427516783,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.5465635815916,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79200050765331,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.227029156607075,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.94508763903899,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.233165079758617,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79813643080485,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.49747619637926,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.96963133164516,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.5895150436524,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.23930100291016,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.80427235395639,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.95735948534208,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.77359273819868,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.98803910109979,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.227029156607075,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,3.66314612147091,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.96963133164516,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.23930100291016,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.80427235395639,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.57724319734932,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.77359273819868,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.98190317794825,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,3.5895150436524,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.245436926061703,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,3.49747619637926,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.99417502425133,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79813643080485,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.23930100291016,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79813643080485,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.97576725479671,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.50974804268235,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.23930100291016,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.233165079758617,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.73064127613788,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.80427235395639,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.97576725479671,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,0.276116541819415,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.80427235395639,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.98190317794825,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.65701019831937,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79200050765331,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.56497135104623,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47,0.251572849213245,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.98190317794825,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.245436926061703,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.77972866135022,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.52815581213697,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.96963133164516,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79813643080485,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.245436926061703,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,3.59565096680394,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.98190317794825,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.95122356219054,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.220893233455532,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79200050765331,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.66314612147091,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.66928204462245,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.99417502425133,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.23930100291016,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.78586458450176,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.97576725479671,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.245436926061703,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,3.5036121195308,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.79813643080485,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.75518496874405,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.96349540849362,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.233165079758617,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.77972866135022,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.23930100291016,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.78586458450176,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.99417502425133,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.60178688995549,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.77972866135022,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64.5,3.675417967774,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.94508763903899,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.233165079758617,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.233165079758617,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.81040827710793,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.675417967774,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,1.97576725479671,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.76132089189559,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46.5,0.23930100291016,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.80427235395639,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,2.00031094740288,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,3.66314612147091,0,0,0.420044006347656,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,3.77359273819868,0,0,0.420044006347656,1.63,0,-5399.904296875
