epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-46,1.03083508945915,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.650407854063512,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.675417967774,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.68768981407708,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03697101261069,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.650407854063512,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.632000084608884,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03697101261069,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.65087427516783,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03697101261069,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.66881562351814,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.66928204462245,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.65701019831937,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03697101261069,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.662679700366597,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.662679700366597,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.64473835201628,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03083508945915,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.66314612147091,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.02469916630761,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.632000084608884,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.638136007760426,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.66928204462245,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03697101261069,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.65087427516783,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03083508945915,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.632000084608884,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.02469916630761,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.638136007760426,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.65087427516783,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.675417967774,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03083508945915,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.638136007760426,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.650407854063512,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.04924285891378,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.63860242886474,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.66881562351814,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.04924285891378,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.65087427516783,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.632000084608884,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.04310693576224,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.64473835201628,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.03083508945915,0,0,0.54,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.68155389092554,0,0,0.54,1.63,0,-5399.904296875
