epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-48,0.64427193091197,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.37444678594553,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.64427193091197,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.95153450959341,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.38058270909708,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.93312674013878,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.37444678594553,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.674951546669682,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.9208548938357,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.36831086279399,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.64427193091197,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.36217493964245,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.64427193091197,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.92699081698724,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.632000084608884,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.92699081698724,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.38058270909708,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.638136007760426,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.93312674013878,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.38058270909708,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.650407854063512,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.36217493964245,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.93312674013878,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.37444678594553,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.656543777215054,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.94539858644187,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.38058270909708,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.650407854063512,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.93926266329033,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.37444678594553,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.638136007760426,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.93926266329033,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.96994227904804,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.638136007760426,0,0,0.560015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.38671863224862,0,0,0.560015991210937,1.63,0,-5399.904296875
