epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000002,1,920625000,0,-57,0.69335931612431,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45,3.91471897068416,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,3.80427235395639,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-47.5,1.87145656122048,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-58.5,5.33211721869049,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-57,0.681087469821224,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46.5,3.77972866135022,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-47.5,5.31370944923586,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45,3.91471897068416,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-47.5,1.90827210012974,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-58,5.31370944923586,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-50.5,0.435650543759522,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-50.5,0.404970928001809,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-58,5.33211721869049,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-47.5,5.28302983347815,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-47.5,1.92667986958437,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,3.77972866135022,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45,3.91471897068416,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-57,0.595184545699629,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,0.411106851153352,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-45,3.9208548938357,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-47.5,5.30757352608432,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-47.5,1.88986433067511,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46.5,3.77972866135022,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-57,0.558369006790373,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-58,5.27689391032661,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,3.76745681504713,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-58,5.37506868075129,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-47.5,5.3198453723874,0,0,0.200052001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-57,0.69335931612431,0,0,0.200052001953125,1.63,0,-0.0240000002086163
