epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000001,1,920625000,0,-58.5,5.22780652511427,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-51.5,5.19712690935655,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-51.5,5.2032628325081,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-52,3.52815581213697,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-53,4.89033075177942,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-59,5.2032628325081,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46,3.50974804268235,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-49.5,4.31968989868597,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,3.84108789286565,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-49.5,5.1173599083865,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46.5,3.52201988898543,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-49.5,5.12963175468958,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-59,5.19712690935655,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-53,4.85965113602171,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-51.5,5.22780652511427,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,3.82881604656256,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-51.5,3.51588396583389,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-49.5,4.30741805238288,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-59,5.24007837141735,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-53,4.89033075177942,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-50,4.31355397553442,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-51.5,5.17258321675038,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,3.85949566232027,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-52,3.5465635815916,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-49.5,5.12963175468958,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46,3.52815581213697,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-49.5,5.13576767784113,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,3.81040827710793,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46.5,3.53429173528852,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-51.5,5.22780652511427,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-53,4.90873852123405,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-52,3.5465635815916,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-49.5,4.30128212923134,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-58.5,5.27689391032661,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-52,3.53429173528852,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-46,3.53429173528852,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-49.5,4.30128212923134,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-53,4.91487444438559,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-46.5,3.8349519697141,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-59,5.2032628325081,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-49,5.1173599083865,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-51.5,5.19099098620501,0,0,0.480007995605469,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-50,4.32582582183751,0,0,0.480007995605469,1.63,0,-0.0240000002086163
