epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000004,1,921125000,0,-52.5,4.11106851153352,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-47,3.87176750862336,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43.5,6.06229207372405,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-47,4.63262197941464,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-44,2.13530125673681,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49,2.60776733940559,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52,4.17856366620049,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-47,4.65716567202081,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-44.5,2.15984494934298,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-47,3.86563158547182,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43.5,6.05002022742097,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-44,0.319068003880213,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49,2.60776733940559,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-57,5.54687452899448,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-44,0.362019465941011,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43.5,6.0684279968756,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-44,2.12916533358527,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.13561220413969,0,0,0.200019989013672,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49,2.56481587734479,0,0,0.200019989013672,1.63,0,-0.0240000002086163
